,Y,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
62,3,10.0499,13.6015,13.4164,16.0312,3.6056,5.3852,5.0,3.1623,1.4142,5.0,5.831,2.0,6.3246,3.6056,28.2312,53.0848,59.0762,49.0918,23.7697,2.0,1.0,3.1623
75,3,13.1529,16.0312,15.5242,16.5529,12.6491,12.6491,12.083,13.3417,13.4164,12.53,11.1803,11.1803,7.0711,6.3246,9.0554,27.8568,36.1386,28.6356,14.4222,8.4853,13.6015,11.4018
9,1,11.7047,5.0,7.6158,8.6023,6.0828,2.0,5.0,2.0,1.4142,4.0,3.1623,3.6056,8.544,10.4403,6.0,9.2195,7.0711,10.0499,6.3246,7.6158,6.0828,5.3852
45,2,2.2361,3.0,1.0,1.0,7.0711,5.3852,5.831,3.6056,3.1623,2.0,4.1231,2.0,6.0,1.0,8.544,11.7047,13.0,8.9443,8.4853,5.6569,2.0,7.2111
34,2,3.6056,2.2361,5.0,7.0711,6.7082,7.0711,2.0,5.0,2.2361,2.8284,9.2195,1.4142,10.8167,4.2426,25.807,18.0278,10.8167,8.4853,20.1246,11.4018,13.4536,20.0
80,3,7.2801,15.8114,14.3178,15.0333,5.831,6.4031,6.7082,6.7082,4.1231,9.434,7.2111,7.6158,5.3852,6.0828,19.4165,35.1283,50.636,34.7131,17.1172,1.4142,7.6158,7.2111
85,3,10.0499,13.0,13.3417,17.4642,7.8102,5.0,3.1623,5.099,3.6056,6.4031,5.831,2.2361,7.2801,2.2361,8.2462,18.1108,24.0,18.0278,6.3246,5.3852,5.099,2.0
50,2,4.0,4.1231,6.0828,3.1623,2.2361,1.4142,5.3852,5.3852,5.3852,4.4721,3.1623,7.2111,4.0,8.544,14.1421,16.4924,15.2971,10.8167,8.6023,3.6056,2.8284,7.8102
69,3,12.6491,14.3178,16.2788,15.8114,8.2462,6.4031,7.0711,7.0,7.2111,5.6569,7.0711,9.8995,6.4031,3.1623,2.2361,15.2971,22.0227,15.0333,7.2111,3.1623,8.544,7.0711
6,1,17.0,13.4164,13.6015,14.3178,1.4142,5.0,9.0,5.831,3.1623,3.6056,3.6056,3.1623,5.099,7.0711,5.0,1.4142,0.0,2.2361,4.1231,9.2195,4.4721,5.3852
68,3,13.0384,15.8114,16.1555,15.2971,8.6023,7.8102,9.0,6.0828,6.4031,5.831,5.6569,12.8062,8.4853,7.2111,1.4142,16.4924,25.0799,17.1172,6.4031,3.0,8.544,5.831
25,1,3.6056,6.0,7.2801,5.831,9.0,3.1623,4.2426,3.0,5.0,3.1623,1.4142,3.0,14.0357,17.2627,14.0357,16.0312,21.2132,18.1108,16.1245,14.0357,13.1529,15.5242
55,2,2.2361,4.1231,4.2426,3.1623,2.2361,2.2361,5.099,2.0,5.3852,6.7082,6.0828,9.434,8.0,10.7703,14.3178,5.0,2.8284,6.0,12.8062,13.6015,13.3417,13.0384
12,1,8.0623,5.831,5.099,6.4031,1.4142,1.0,2.0,3.0,2.2361,2.8284,3.0,2.2361,9.4868,10.7703,7.0,5.099,6.3246,6.3246,6.0,8.0623,7.0,5.0
8,1,15.0,12.3693,15.5242,12.6491,4.4721,4.4721,9.2195,5.0,1.4142,5.0,4.4721,7.0711,3.1623,7.8102,8.9443,0.0,3.1623,2.0,5.6569,11.4018,2.2361,4.0
36,2,1.4142,7.8102,12.083,6.0,6.4031,1.4142,1.0,4.1231,3.1623,2.8284,4.2426,8.9443,7.0711,8.6023,11.7047,8.0,7.0711,12.0,20.2485,16.4012,7.6158,11.0454
4,1,10.0,14.1421,13.6015,12.083,9.8995,7.0711,4.4721,9.8489,5.0,4.4721,4.1231,5.3852,8.0,6.4031,6.0,7.2801,7.8102,5.3852,8.6023,10.4403,9.2195,13.8924
67,3,16.1245,18.868,18.0278,15.2315,8.544,7.2111,7.0711,6.0,4.2426,4.4721,4.4721,10.0,6.7082,4.4721,2.2361,15.5242,23.0868,14.1421,7.0711,8.4853,7.6158,7.0711
17,1,5.0,3.0,4.1231,6.3246,3.6056,3.0,4.1231,3.0,1.0,1.4142,2.2361,1.0,13.6015,15.2315,12.1655,12.0,11.1803,12.0416,13.4164,14.0,16.4924,15.1327
35,2,3.6056,6.3246,7.8102,6.0,3.0,2.0,1.4142,3.1623,4.4721,1.0,5.3852,6.0828,5.6569,5.3852,12.53,9.0554,9.0554,10.4403,20.2485,17.0294,12.8062,15.6525
73,3,12.3693,20.2237,13.3417,19.6977,13.3417,12.6491,13.1529,12.3693,14.7648,13.0,12.3693,13.6015,11.4018,9.2195,7.0711,27.313000000000002,35.4401,27.2947,11.4018,10.6301,15.8114,13.4536
61,3,10.7703,13.8924,13.1529,15.1327,7.0711,4.1231,3.6056,4.2426,2.0,3.1623,2.8284,2.2361,4.4721,6.0828,26.4008,46.0435,60.0333,46.2709,19.2354,2.2361,1.4142,3.1623
13,1,9.2195,7.2111,7.0,7.0711,4.1231,2.2361,1.0,2.8284,4.1231,2.0,1.0,3.6056,8.2462,9.8489,7.6158,6.0828,9.4868,8.0,7.2801,8.2462,6.0,9.4868
57,2,4.1231,5.0,4.1231,1.0,2.0,2.2361,4.4721,4.4721,1.4142,2.8284,3.1623,7.0711,4.1231,3.1623,14.3178,8.2462,5.3852,8.0623,18.3848,7.8102,6.7082,12.1655
23,1,7.6158,4.1231,7.2111,5.0,6.3246,4.4721,4.0,2.2361,5.0,2.0,2.8284,3.1623,13.1529,13.6015,9.2195,13.0,13.0384,12.0416,9.0554,16.2788,14.0357,18.3848
11,1,7.8102,7.0711,10.4403,7.6158,5.6569,1.0,1.4142,2.8284,1.4142,1.0,2.0,3.1623,4.2426,10.2956,5.099,11.0454,10.198,11.1803,8.0623,8.4853,5.0,4.0
32,2,3.6056,5.831,6.4031,5.6569,6.7082,5.3852,2.2361,5.6569,2.2361,6.0828,10.4403,1.0,7.2111,3.0,28.4253,20.3961,10.0,9.0554,19.4165,11.0454,8.6023,19.2354
